Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,FileConcurrency,Workload,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,mixed-realistic-100,"1,208.9 ms","4,432.6 ms",9.85 ms,2000.0000,1000.0000,1000.0000,338.78 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,mixed-realistic-1000,"5,953.1 ms","43,472.7 ms",96.57 ms,25000.0000,24000.0000,5000.0000,6529.61 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,realistic-large-200,"12,225.6 ms","498,560.8 ms","1,107.52 ms",34000.0000,33000.0000,5000.0000,11301.86 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,realistic-large-50,"2,293.9 ms","2,684.2 ms",5.96 ms,10000.0000,9000.0000,3000.0000,2797.3 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,uniform-1MB-100,247.1 ms,"11,654.6 ms",25.89 ms,0.0000,0.0000,0.0000,206.58 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,uniform-1MB-1000,"2,697.6 ms","9,807.2 ms",21.79 ms,10000.0000,7000.0000,4000.0000,2067.47 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,large-skew-100,"3,528.8 ms","5,920.7 ms",13.15 ms,5000.0000,4000.0000,2000.0000,1433.87 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,large-skew-200,"3,982.6 ms","13,648.3 ms",30.32 ms,7000.0000,6000.0000,2000.0000,2097.28 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,mixed-realistic-100,"1,249.9 ms","2,415.4 ms",5.37 ms,2000.0000,1000.0000,1000.0000,338.66 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,mixed-realistic-1000,"6,166.9 ms","24,831.8 ms",55.16 ms,23000.0000,22000.0000,3000.0000,6526.86 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,realistic-large-200,"10,969.1 ms","49,409.9 ms",109.76 ms,34000.0000,33000.0000,5000.0000,11298.23 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,realistic-large-50,"2,293.0 ms","2,095.4 ms",4.65 ms,10000.0000,9000.0000,3000.0000,2795.69 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,uniform-1MB-100,249.4 ms,"12,131.5 ms",26.95 ms,0.0000,0.0000,0.0000,206.62 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,32,uniform-1MB-1000,"2,601.3 ms","27,149.6 ms",60.31 ms,9000.0000,7000.0000,3000.0000,2066.55 MB
