Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ChunkConcurrency,Workload,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,6,mixed-realistic-100,"1,218.4 ms","2,018.4 ms",4.48 ms,2000.0000,1000.0000,1000.0000,338.9 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,6,mixed-realistic-1000,"8,060.8 ms","163,637.8 ms",363.51 ms,23000.0000,22000.0000,3000.0000,6531.95 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,6,realistic-large-200,"13,810.9 ms","455,898.0 ms","1,012.75 ms",34000.0000,33000.0000,5000.0000,11310.4 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,6,realistic-large-50,"2,854.0 ms","65,008.5 ms",144.41 ms,10000.0000,9000.0000,3000.0000,2799.2 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,6,uniform-1MB-100,283.6 ms,"10,494.3 ms",23.31 ms,1000.0000,1000.0000,1000.0000,207.01 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,6,uniform-1MB-1000,"3,027.4 ms","24,257.8 ms",53.89 ms,11000.0000,8000.0000,5000.0000,2067.95 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,large-skew-100,"3,785.5 ms","7,336.0 ms",16.30 ms,5000.0000,4000.0000,2000.0000,1437.17 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,large-skew-200,"4,260.3 ms","21,751.7 ms",48.32 ms,8000.0000,7000.0000,3000.0000,2102.23 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,mixed-realistic-100,"1,252.0 ms","2,321.6 ms",5.16 ms,2000.0000,1000.0000,1000.0000,339.66 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,mixed-realistic-1000,"8,272.0 ms","74,885.2 ms",166.35 ms,26000.0000,25000.0000,5000.0000,6545.79 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,realistic-large-200,"13,659.7 ms","190,392.4 ms",422.95 ms,35000.0000,34000.0000,5000.0000,11326.18 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,realistic-large-50,"2,996.5 ms","49,288.5 ms",109.49 ms,10000.0000,9000.0000,3000.0000,2804.04 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,uniform-1MB-100,288.1 ms,"2,149.1 ms",4.77 ms,1000.0000,1000.0000,1000.0000,207.24 MB
'End-to-end backup at parametric chunk concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,12,uniform-1MB-1000,"3,012.2 ms","39,367.4 ms",87.45 ms,11000.0000,8000.0000,5000.0000,2076.95 MB
