Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,MemoryLimitParam,Mean,Error,StdDev,PeakWS_MB,MaxUnacc_MB,PeakBudget_MB,Overshoot,Stalls/GB,Oversized,Gen0,Gen1,Gen2,Allocated
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,adver(...)churn [22],0,27.37 s,139.70 s,0.310 s,-,-,-,-,-,-,257000.0000,203000.0000,190000.0000,19.59 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,adver(...)churn [22],2048,49.87 s,244.52 s,0.543 s,-,-,-,-,-,-,753000.0000,691000.0000,685000.0000,19.61 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,adver(...)churn [22],4096,29.89 s,50.79 s,0.113 s,-,-,-,-,-,-,376000.0000,316000.0000,309000.0000,19.59 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,adver(...)churn [22],8192,29.41 s,184.44 s,0.410 s,-,-,-,-,-,-,275000.0000,219000.0000,208000.0000,19.58 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,adver(...)churn [22],16384,28.51 s,109.31 s,0.243 s,-,-,-,-,-,-,262000.0000,206000.0000,195000.0000,19.59 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,media-library-500,0,218.22 s,117.84 s,0.262 s,-,-,-,-,-,-,385000.0000,304000.0000,257000.0000,658.99 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,media-library-500,2048,685.13 s,823.51 s,1.829 s,-,-,-,-,-,-,1162000.0000,1067000.0000,1030000.0000,659.08 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,media-library-500,4096,322.25 s,"1,117.90 s",2.483 s,-,-,-,-,-,-,626000.0000,539000.0000,496000.0000,659.02 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,media-library-500,8192,218.27 s,622.44 s,1.383 s,-,-,-,-,-,-,398000.0000,317000.0000,270000.0000,658.99 GB
'Backup at parametric MemoryBudget with W5 fidelity tracking',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,media-library-500,16384,211.46 s,236.46 s,0.525 s,-,-,-,-,-,-,392000.0000,308000.0000,264000.0000,658.98 GB
